"Time (s)","X (hPa)"
1.664902550E2,1.017691040E3
1.675535310E2,1.017689819E3
1.686167800E2,1.017689590E3
1.696800170E2,1.017686157E3
1.707433240E2,1.017682877E3
1.718066130E2,1.017680283E3
1.728698990E2,1.017678146E3
1.739332530E2,1.017675858E3
1.749966640E2,1.017672729E3
1.760600910E2,1.017670059E3
1.771235050E2,1.017666626E3
1.781868860E2,1.017663956E3
1.792503000E2,1.017662048E3
1.803137120E2,1.017658844E3
1.813771530E2,1.017656555E3
1.824405260E2,1.017655258E3
1.835038410E2,1.017651520E3
1.845671280E2,1.017647247E3
1.856305040E2,1.017642212E3
1.866938990E2,1.017637329E3
1.877572490E2,1.017631454E3
1.888205940E2,1.017627716E3
1.898839190E2,1.017622833E3
1.909471730E2,1.017618179E3
1.920104100E2,1.017613220E3
1.930736620E2,1.017609100E3
1.941368930E2,1.017604370E3
1.952001250E2,1.017597351E3
1.962633730E2,1.017593155E3
1.973266870E2,1.017588120E3
1.983899820E2,1.017583084E3
1.994532630E2,1.017577209E3
2.005165070E2,1.017571945E3
2.015797790E2,1.017568283E3
2.026430400E2,1.017563324E3
2.037062700E2,1.017558212E3
2.047695260E2,1.017551880E3
2.058327760E2,1.017548523E3
2.068960140E2,1.017544479E3
2.079592610E2,1.017538452E3
2.090225810E2,1.017535095E3
2.100858980E2,1.017531281E3
2.111491740E2,1.017527924E3
2.122124540E2,1.017523956E3
2.132757290E2,1.017520294E3
2.143389950E2,1.017518845E3
2.154023120E2,1.017515259E3
2.164656170E2,1.017509995E3
2.175288430E2,1.017507706E3
2.185921820E2,1.017505798E3
2.196554990E2,1.017502213E3
2.207188230E2,1.017500305E3
2.217821460E2,1.017499466E3
2.228454210E2,1.017496338E3
2.239086790E2,1.017491760E3
2.249719560E2,1.017487335E3
2.260352200E2,1.017483215E3
2.270984920E2,1.017479630E3
2.281617130E2,1.017477188E3
2.292250160E2,1.017474442E3
2.302882670E2,1.017474213E3
2.313514970E2,1.017471542E3
2.324146880E2,1.017468567E3
2.334778780E2,1.017464752E3
2.345411300E2,1.017461395E3
2.356043980E2,1.017455750E3
2.366676970E2,1.017451324E3
2.377309500E2,1.017445755E3
2.387941380E2,1.017440720E3
2.398573630E2,1.017436600E3
2.409205540E2,1.017432785E3
2.419837320E2,1.017429962E3
2.430469520E2,1.017425003E3
2.441101970E2,1.017419968E3
2.451734070E2,1.017413559E3
2.462366410E2,1.017405777E3
2.472999240E2,1.017397385E3
2.483632030E2,1.017392349E3
2.494264740E2,1.017383652E3
2.504897550E2,1.017378845E3
2.515530080E2,1.017373581E3
2.526162540E2,1.017370911E3
2.536794290E2,1.017369003E3
2.547426310E2,1.017369003E3
2.558058370E2,1.017369385E3
2.568690510E2,1.017370834E3
2.579322320E2,1.017371902E3
2.589954320E2,1.017373123E3
2.600586920E2,1.017375717E3
2.611218790E2,1.017377853E3
2.621850410E2,1.017378845E3
2.632482640E2,1.017380600E3
2.643114200E2,1.017382202E3
2.653745760E2,1.017382202E3
2.664377030E2,1.017382202E3
2.675008280E2,1.017382889E3
2.685639480E2,1.017383118E3
2.696271190E2,1.017383499E3
2.706902700E2,1.017385406E3
2.717534440E2,1.017386017E3
2.728165700E2,1.017387848E3
2.738797040E2,1.017389603E3
2.749428400E2,1.017392273E3
2.760060210E2,1.017392349E3
2.770691800E2,1.017395248E3
2.781322800E2,1.017397766E3
2.791953590E2,1.017400284E3
2.802584040E2,1.017402039E3
2.813215470E2,1.017405014E3
2.823847270E2,1.017408600E3
2.834478940E2,1.017409821E3
2.845110600E2,1.017411041E3
2.855741860E2,1.017411880E3
2.866373490E2,1.017415085E3
2.877005030E2,1.017415466E3
2.887636520E2,1.017416687E3
2.898268180E2,1.017419434E3
2.908899960E2,1.017421341E3
2.919531200E2,1.017422028E3
2.930162790E2,1.017424393E3
2.940794440E2,1.017426453E3
2.951426340E2,1.017428360E3
2.962057110E2,1.017428360E3
2.972688090E2,1.017428131E3
2.983319660E2,1.017428055E3
2.993950240E2,1.017428055E3
3.004581040E2,1.017428589E3
3.015212700E2,1.017430267E3
3.025844230E2,1.017433777E3
3.036475630E2,1.017434006E3
3.047106780E2,1.017433777E3
3.057738330E2,1.017432785E3
3.068369660E2,1.017432709E3
3.079000830E2,1.017432709E3
3.089632070E2,1.017433548E3
3.100263140E2,1.017434845E3
3.110894240E2,1.017435226E3
3.121525430E2,1.017435226E3
3.132156890E2,1.017435684E3
3.142788380E2,1.017436600E3
3.153419770E2,1.017436981E3
3.164051060E2,1.017437744E3
3.174682300E2,1.017437973E3
3.185313620E2,1.017437973E3
3.195945820E2,1.017437592E3
3.206577470E2,1.017436600E3
3.217208730E2,1.017435532E3
3.227839870E2,1.017433319E3
3.238470890E2,1.017433014E3
3.249102340E2,1.017433319E3
3.259733580E2,1.017432785E3
3.270365390E2,1.017433395E3
3.280996710E2,1.017433624E3
3.291627990E2,1.017434158E3
3.302259030E2,1.017433624E3
3.312890340E2,1.017434158E3
3.323521760E2,1.017433777E3
3.334152860E2,1.017433777E3
3.344784320E2,1.017433395E3
3.355415440E2,1.017432709E3
3.366045980E2,1.017431488E3
3.376677430E2,1.017430878E3
3.387308690E2,1.017430878E3
3.397940060E2,1.017432938E3
3.408571250E2,1.017434158E3
3.419201990E2,1.017434616E3
3.429832970E2,1.017435226E3
3.440463980E2,1.017435226E3
3.451095050E2,1.017435532E3
3.461725970E2,1.017435532E3
3.472356710E2,1.017436752E3
3.482987490E2,1.017439117E3
3.493618240E2,1.017439728E3
3.504248840E2,1.017442398E3
3.514879510E2,1.017443848E3
3.525510370E2,1.017444305E3
3.536141130E2,1.017445602E3
3.546772380E2,1.017446213E3
3.557403360E2,1.017446442E3
3.568034180E2,1.017447662E3
3.578665440E2,1.017448349E3
3.589295790E2,1.017448959E3
3.599926060E2,1.017448959E3
3.610556220E2,1.017448959E3
3.621186640E2,1.017448807E3
3.631816610E2,1.017448273E3
3.642446400E2,1.017448120E3
3.653076560E2,1.017448120E3
3.663707520E2,1.017448730E3
3.674338680E2,1.017448730E3
3.684969870E2,1.017448730E3
3.695600750E2,1.017448578E3
3.706231160E2,1.017446899E3
3.716862230E2,1.017446442E3
3.727492910E2,1.017444916E3
3.738123390E2,1.017444916E3
3.748754030E2,1.017444992E3
3.759384600E2,1.017447281E3
3.770015340E2,1.017447281E3
3.780646060E2,1.017446594E3
3.791277090E2,1.017446594E3
3.801908260E2,1.017446594E3
3.812539600E2,1.017446442E3
3.823170690E2,1.017444992E3
3.833801330E2,1.017444992E3
3.844432110E2,1.017444992E3
3.855063310E2,1.017443695E3
3.865694160E2,1.017443695E3
3.876325290E2,1.017444382E3
3.886956380E2,1.017447510E3
3.897587080E2,1.017447891E3
3.908218000E2,1.017448120E3
3.918849030E2,1.017448120E3
3.929479560E2,1.017447739E3
3.940109800E2,1.017443695E3
3.950740470E2,1.017443314E3
3.961371390E2,1.017442703E3
3.972001820E2,1.017442398E3
3.982632040E2,1.017442398E3
3.993262730E2,1.017444382E3
4.003893660E2,1.017444382E3
4.014524670E2,1.017443924E3
4.025156120E2,1.017443924E3
4.035787710E2,1.017445374E3
4.046418940E2,1.017445602E3
4.057049740E2,1.017448273E3
4.067680810E2,1.017450256E3
4.078312250E2,1.017451096E3
4.088942870E2,1.017451096E3
4.099573600E2,1.017450485E3
4.110204080E2,1.017448502E3
4.120835400E2,1.017447281E3
4.131466390E2,1.017446594E3
4.142097150E2,1.017445831E3
4.152727700E2,1.017445831E3
4.163358330E2,1.017446594E3
4.173989210E2,1.017446594E3
4.184619940E2,1.017447968E3
4.195250680E2,1.017448273E3
4.205881780E2,1.017448502E3
4.216512670E2,1.017448273E3
4.227143810E2,1.017447281E3
4.237774590E2,1.017445755E3
4.248405320E2,1.017444305E3
4.259035990E2,1.017442627E3
4.269667340E2,1.017442474E3
4.280298280E2,1.017442017E3
4.290929690E2,1.017442017E3
4.301560940E2,1.017444077E3
4.312191990E2,1.017444077E3
4.322822360E2,1.017444077E3
4.333452950E2,1.017444687E3
4.344083620E2,1.017444687E3
4.354714870E2,1.017444382E3
4.365346020E2,1.017444153E3
4.375976500E2,1.017444382E3
4.386606560E2,1.017444305E3
4.397236550E2,1.017444382E3
4.407866580E2,1.017444305E3
4.418496880E2,1.017443085E3
4.429126990E2,1.017440720E3
4.439757970E2,1.017439270E3
4.450389110E2,1.017438202E3
4.461020370E2,1.017438202E3
4.471651200E2,1.017438202E3
4.482281720E2,1.017439880E3
4.492911720E2,1.017439957E3
4.503542750E2,1.017439880E3
4.514173560E2,1.017440720E3
4.524804200E2,1.017440338E3
4.535434920E2,1.017440338E3
4.546065580E2,1.017440186E3
4.556696160E2,1.017440186E3
4.567327360E2,1.017441025E3
4.577958010E2,1.017441177E3
4.588588600E2,1.017442245E3
4.599218960E2,1.017442245E3
4.609849240E2,1.017441406E3
4.620479470E2,1.017441025E3
4.631109640E2,1.017440491E3
4.641740160E2,1.017440491E3
4.652371230E2,1.017440491E3
4.663001860E2,1.017442398E3
4.673632390E2,1.017442398E3
4.684262670E2,1.017442169E3
4.694893260E2,1.017442169E3
4.705524300E2,1.017443466E3
4.716155090E2,1.017443542E3
4.726786190E2,1.017443924E3
4.737417420E2,1.017446213E3
4.748048280E2,1.017448120E3
4.758679590E2,1.017448120E3
4.769310530E2,1.017447891E3
4.779940710E2,1.017447891E3
4.790570990E2,1.017447662E3
4.801201510E2,1.017446594E3
4.811831920E2,1.017446594E3
4.822462290E2,1.017447433E3
4.833092530E2,1.017449646E3
4.843723070E2,1.017449799E3
4.854353240E2,1.017450180E3
4.864983720E2,1.017451324E3
4.875614050E2,1.017451324E3
4.886244470E2,1.017448502E3
4.896875440E2,1.017447891E3
4.907506060E2,1.017447891E3
4.918136150E2,1.017446671E3
4.928766990E2,1.017446671E3
4.939397790E2,1.017445984E3
4.950027870E2,1.017445984E3
4.960657980E2,1.017444077E3
4.971288110E2,1.017443237E3
4.981918090E2,1.017443237E3
4.992548090E2,1.017442398E3
5.003178590E2,1.017443085E3
5.013809110E2,1.017442017E3
5.024440040E2,1.017440948E3
5.035070860E2,1.017438812E3
5.045701760E2,1.017436752E3
5.056332130E2,1.017434158E3
5.066962300E2,1.017433319E3
5.077592290E2,1.017433319E3
5.088222080E2,1.017434387E3
5.098852610E2,1.017434464E3
5.109483690E2,1.017437744E3
5.120114900E2,1.017440186E3
5.130746090E2,1.017442017E3
5.141376540E2,1.017442474E3
5.152006550E2,1.017442474E3
5.162636250E2,1.017442398E3
5.173266450E2,1.017441559E3
5.183896810E2,1.017441559E3
5.194527270E2,1.017441635E3
5.205157380E2,1.017442169E3
5.215787730E2,1.017442169E3
5.226418130E2,1.017441788E3
5.237048390E2,1.017441406E3
5.247678740E2,1.017441559E3
5.258309190E2,1.017441025E3
5.268939970E2,1.017441559E3
5.279570920E2,1.017442169E3
5.290201910E2,1.017442169E3
5.300832880E2,1.017441406E3
5.311463860E2,1.017440109E3
5.322094540E2,1.017438812E3
5.332724960E2,1.017437744E3
5.343355320E2,1.017434692E3
5.353986040E2,1.017432709E3
5.364616730E2,1.017429352E3
5.375247150E2,1.017424698E3
5.385877500E2,1.017421570E3
5.396507990E2,1.017419052E3
5.407138110E2,1.017416687E3
5.417767930E2,1.017414169E3
5.428397650E2,1.017413177E3
5.439027990E2,1.017411880E3
5.449658480E2,1.017408371E3
5.460288510E2,1.017406921E3
5.470918490E2,1.017404480E3
5.481547860E2,1.017401123E3
5.492177620E2,1.017397003E3
5.502806850E2,1.017397003E3
5.513436310E2,1.017393646E3
5.524065620E2,1.017391891E3
5.534694230E2,1.017389603E3
5.545323350E2,1.017389221E3
5.555952850E2,1.017389221E3
5.566582130E2,1.017389221E3
5.577211240E2,1.017390594E3
5.587840750E2,1.017390060E3
5.598470630E2,1.017390060E3
5.609101050E2,1.017389832E3
5.619730410E2,1.017389832E3
5.630359590E2,1.017388916E3
5.640989570E2,1.017388077E3
5.651619370E2,1.017387238E3
5.662249420E2,1.017384491E3
5.672879070E2,1.017381134E3
5.683509330E2,1.017378845E3
5.694139980E2,1.017377396E3
5.704770980E2,1.017375488E3
5.715401010E2,1.017373428E3
5.726031550E2,1.017373199E3
5.736661760E2,1.017372589E3
5.747291340E2,1.017372589E3
5.757921180E2,1.017369995E3
5.768550960E2,1.017368927E3
5.779181220E2,1.017367706E3
5.789811640E2,1.017363892E3
5.800441650E2,1.017359848E3
5.811071340E2,1.017356186E3
5.821701580E2,1.017352982E3
5.832331760E2,1.017348175E3
5.842961440E2,1.017346497E3
5.853591360E2,1.017343903E3
5.864220600E2,1.017340317E3
5.874849950E2,1.017337189E3
5.885479780E2,1.017334595E3
5.896109410E2,1.017329407E3
5.906739230E2,1.017324753E3
5.917369280E2,1.017320175E3
5.927999040E2,1.017316818E3
5.938628460E2,1.017313156E3
5.949257630E2,1.017310410E3
5.959886790E2,1.017309113E3
5.970515910E2,1.017308350E3
