Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
41.49131441,32.11335463,118.9545894,17.12797013,1.369598388,271.2055767,4.750433887,4.750433887
42.49131715,32.11335004,118.9545749,17.17362934,1.272518381,263.7037988,4.750497882,4.750497882
43.49131918,32.11334488,118.9545605,17.04817482,1.294691013,260.6784043,4.748345004,4.748345004
44.49132121,32.11334672,118.9545423,16.8692236,1.352310422,263.0068081,4.745917435,4.745917435
45.49132419,32.1133502,118.9545254,16.93747131,1.411905574,268.5363347,4.740227336,4.740227336
46.49132609,32.11335223,118.9545119,16.88416308,1.33829457,269.8124197,4.743314398,4.743314398
47.49132812,32.11334927,118.9545001,16.79588196,1.251192418,265.8241993,4.738675013,4.738675013
48.49133003,32.11334712,118.9544854,16.94994125,1.197744069,261.7269576,4.737151818,4.737151818
49.49133193,32.11334664,118.9544666,16.77967648,1.396893103,261.6140392,4.740894388,4.740894388
50.49133456,32.11334293,118.9544563,17.00366964,1.178791342,260.6175646,4.746947825,4.746947825
51.49133646,32.113343,118.954441,16.80727197,1.271187138,262.3222642,4.750309113,4.750309113
52.49133933,32.11333579,118.954421,16.92718194,1.603858761,258.4123944,4.749879765,4.749879765
53.49134147,32.11333494,118.9544081,17.02904591,1.133721773,259.6821471,4.743818822,4.743818822
54.49134314,32.11333209,118.9543968,16.77553948,1.094011389,259.8291028,4.747969264,4.747969264
55.49134564,32.11332647,118.9543809,16.94975535,1.269138473,257.6749409,4.749722116,4.749722116
56.49134731,,,,,,,
57.49134946,,,,,,,
58.49135208,,,,,,,
59.49135387,,,,,,,
60.49135602,,,,,,,
61.4913578,,,,,,,
62.49136019,,,,,,,
63.49136245,,,,,,,
64.491364,,,,,,,
65.49136674,,,,,,,
66.49136853,,,,,,,
67.49137044,,,,,,,
68.49137282,,,,,,,
69.49137425,,,,,,,
70.49137688,,,,,,,
71.4913795,,,,,,,
72.49138045,,,,,,,
73.49138319,,,,,,,
74.49138498,,,,,,,
75.49138713,,,,,,,
76.49139178,,,,,,,
77.49139154,,,,,,,
78.49139345,,,,,,,
79.49139535,,,,,,,
80.49139977,,,,,,,
81.49139941,,,,,,,
82.49140227,,,,,,,
83.4914031,,,,,,,
84.49140573,,,,,,,
85.49140823,,,,,,,
86.49140978,,,,,,,
87.49141204,,,,,,,
88.49141395,,,,,,,
89.49141622,,,,,,,
90.491418,,,,,,,
91.49142063,,,,,,,
92.49142241,,,,,,,
93.49142396,,,,,,,
94.49142647,,,,,,,
95.4914304,,,,,,,
96.49143052,,,,,,,
97.49143529,,,,,,,
98.49143517,,,,,,,
99.49143672,,,,,,,
100.4914386,,,,,,,
101.4914411,,,,,,,
102.4914435,,,,,,,
103.4914445,,,,,,,
104.4914467,,,,,,,
105.4914492,,,,,,,
106.4914511,,,,,,,
107.4914533,,,,,,,
108.4914551,,,,,,,
109.4914575,,,,,,,
110.4914589,,,,,,,
111.4914616,,,,,,,
112.4914637,,,,,,,
113.4914652,,,,,,,
114.4914672,,,,,,,
115.4914697,,,,,,,
116.4914716,,,,,,,
117.4914746,,,,,,,
118.4914758,,,,,,,
119.4914777,,,,,,,
120.4914802,,,,,,,
121.4914821,,,,,,,
122.4914842,,,,,,,
123.4914863,,,,,,,
124.4914877,,,,,,,
125.4914907,,,,,,,
126.491492,,,,,,,
127.4914942,,,,,,,
128.4914962,,,,,,,
129.4914987,,,,,,,
130.4915003,,,,,,,
131.491503,,,,,,,
132.4914615,,,,,,,
133.491464,,,,,,,
134.4914604,,,,,,,
135.4914485,,,,,,,
136.4914384,,,,,,,
137.4914333,,,,,,,
138.4914266,,,,,,,
139.491421,,,,,,,
140.49141,,,,,,,
141.4914043,,,,,,,
142.4913988,,,,,,,
143.4913923,,,,,,,
144.4913871,,,,,,,
145.4913818,,,,,,,
146.4913778,,,,,,,
147.4913733,,,,,,,
148.4913689,,,,,,,
149.491366,,,,,,,
150.4913617,,,,,,,
151.4913595,,,,,,,
152.4913561,,,,,,,
153.4913533,,,,,,,
154.4913516,,,,,,,
155.4913487,,,,,,,
156.4913467,,,,,,,
157.4913452,,,,,,,
158.491344,,,,,,,
159.4913423,,,,,,,
160.4913409,,,,,,,
161.4913398,,,,,,,
162.4913384,,,,,,,
163.4913375,,,,,,,
164.4913366,,,,,,,
165.491336,,,,,,,
166.4913357,,,,,,,
167.4913346,,,,,,,
168.4913342,,,,,,,
169.4913341,,,,,,,
170.4913332,,,,,,,
171.4913335,,,,,,,
172.491334,,,,,,,
173.491333,,,,,,,
174.4913342,,,,,,,
175.4913337,,,,,,,
176.4913336,,,,,,,
177.4913337,,,,,,,
178.4913341,,,,,,,
179.4913347,,,,,,,
180.4913343,,,,,,,
181.4913348,,,,,,,
182.4913354,,,,,,,
183.491336,,,,,,,
184.4913357,,,,,,,
185.4913361,,,,,,,
186.4913374,,,,,,,
187.4913377,,,,,,,
188.491338,,,,,,,
189.4913391,,,,,,,
190.491339,,,,,,,
191.49134,,,,,,,
192.4913402,,,,,,,
193.4913412,,,,,,,
194.4913419,,,,,,,
195.4913429,,,,,,,
196.4913427,,,,,,,
197.4913439,,,,,,,
198.4913449,,,,,,,
199.4913459,,,,,,,
200.4913458,,,,,,,
201.4913466,,,,,,,
202.4913479,,,,,,,
203.4913491,,,,,,,
204.4913496,,,,,,,
205.4913499,,,,,,,
206.4913508,,,,,,,
207.4913514,,,,,,,
208.4913524,,,,,,,
209.4913528,,,,,,,
210.4913539,,,,,,,
211.4913547,,,,,,,
212.491356,,,,,,,
213.4913571,,,,,,,
214.4913577,,,,,,,
215.4913589,,,,,,,
216.4913592,,,,,,,
217.4913604,,,,,,,
218.4913603,,,,,,,
219.4913622,,,,,,,
220.4913628,,,,,,,
221.4913636,,,,,,,
222.491364,,,,,,,
223.4913654,,,,,,,
224.4913659,,,,,,,
225.4913672,,,,,,,
226.4913683,,,,,,,
227.4913689,,,,,,,
228.4913702,,,,,,,
229.4913703,,,,,,,
230.4913718,,,,,,,
231.4913723,,,,,,,
232.4913731,,,,,,,
233.4913743,,,,,,,
234.491375,,,,,,,
235.4913763,,,,,,,
236.4913764,,,,,,,
237.4913781,,,,,,,
238.4913783,,,,,,,
239.4913793,,,,,,,
240.4913801,,,,,,,
241.4913809,,,,,,,
242.4913824,,,,,,,
243.4913828,,,,,,,
244.4913844,,,,,,,
245.4913847,,,,,,,
246.4913856,,,,,,,
247.4913877,,,,,,,
248.4913878,,,,,,,
249.4913892,,,,,,,
250.4913893,,,,,,,
251.4913925,,,,,,,
252.4913915,,,,,,,
253.4913924,,,,,,,
254.4913933,,,,,,,
255.4913937,,,,,,,
256.4913981,,,,,,,
257.4913962,,,,,,,
258.4913565,,,,,,,
259.4913489,,,,,,,
260.4913479,,,,,,,
261.4913431,,,,,,,
262.4913405,,,,,,,
263.4913368,,,,,,,
264.4913328,,,,,,,
265.4913297,,,,,,,
266.4913212,,,,,,,
267.4913096,,,,,,,
268.4913075,,,,,,,
269.4913099,,,,,,,
270.4913042,,,,,,,
271.4913026,,,,,,,
272.4913017,,,,,,,
273.4913002,,,,,,,
274.4912995,,,,,,,
275.491298,,,,,,,
276.491297,,,,,,,
277.4912963,,,,,,,
278.4912959,,,,,,,
279.4912958,,,,,,,
280.4912946,,,,,,,
281.4912945,,,,,,,
282.4912937,,,,,,,
283.4912935,,,,,,,
284.4912937,,,,,,,
285.4912934,,,,,,,
286.4912926,,,,,,,
287.4912927,,,,,,,
288.4912927,,,,,,,
289.4912924,,,,,,,
290.4912926,,,,,,,
291.4912924,,,,,,,
292.4912919,,,,,,,
293.4912922,,,,,,,
294.4912921,,,,,,,
295.4912924,,,,,,,
296.4912932,,,,,,,
297.4912931,,,,,,,
298.4912933,,,,,,,
299.4912934,,,,,,,
300.4912935,,,,,,,
301.4912944,,,,,,,
302.4912945,,,,,,,
303.4912947,,,,,,,
304.4912945,,,,,,,
305.4912951,,,,,,,
306.4912952,,,,,,,
307.4912964,,,,,,,
308.4912962,,,,,,,
309.4912966,,,,,,,
310.4912975,,,,,,,
311.4912972,,,,,,,
312.4912974,,,,,,,
313.491298,,,,,,,
314.4912989,,,,,,,
315.4912994,,,,,,,
316.4912996,,,,,,,
317.4913002,,,,,,,
318.4913002,,,,,,,
319.4913011,,,,,,,
320.4913018,,,,,,,
321.491302,,,,,,,
322.4913051,,,,,,,
323.4913034,,,,,,,
324.4913038,,,,,,,
325.4913036,,,,,,,
326.4913048,,,,,,,
327.491305,,,,,,,
328.4913059,,,,,,,
329.4913059,,,,,,,
330.4913058,,,,,,,
331.4913102,,,,,,,
332.4913076,,,,,,,
333.4913074,,,,,,,
334.4913083,,,,,,,
335.4913086,,,,,,,
336.491309,,,,,,,
337.49131,,,,,,,
338.4913102,,,,,,,
339.4913117,,,,,,,
340.4913119,,,,,,,
341.491312,,,,,,,
342.4913127,,,,,,,
343.4913126,,,,,,,
344.4913138,,,,,,,
345.4913141,,,,,,,
346.4913146,,,,,,,
347.4913146,,,,,,,
348.4913162,,,,,,,
349.4913164,,,,,,,
350.4913164,,,,,,,
351.4913168,,,,,,,
352.4913182,,,,,,,
353.4913188,,,,,,,
354.4913203,,,,,,,
355.49132,,,,,,,
356.4913203,,,,,,,
357.491321,,,,,,,
358.491321,,,,,,,
359.4913214,,,,,,,
360.4913218,,,,,,,
361.4913223,,,,,,,
362.4913228,,,,,,,
363.4913237,,,,,,,
364.4913242,,,,,,,
365.491325,,,,,,,
366.491325,,,,,,,
367.491326,,,,,,,
368.491326,,,,,,,
369.4913269,,,,,,,
370.4913279,,,,,,,
371.4913276,,,,,,,
372.4913285,,,,,,,
373.491329,,,,,,,
374.4913296,,,,,,,
375.4913298,,,,,,,
376.4913309,,,,,,,
377.4913313,,,,,,,
378.4913318,,,,,,,
379.4913325,,,,,,,
380.491333,,,,,,,
381.4913329,,,,,,,
382.4913337,,,,,,,
383.4913347,,,,,,,
384.4912995,,,,,,,
385.4912935,,,,,,,
386.4912921,,,,,,,
387.4912878,,,,,,,
388.4912874,,,,,,,
389.4912844,,,,,,,
390.4912848,,,,,,,
391.4912823,,,,,,,
392.4912797,,,,,,,
393.49128,,,,,,,
394.4912781,,,,,,,
395.4912746,,,,,,,
396.4912716,,,,,,,
397.4912688,,,,,,,
398.4912668,,,,,,,
399.4912647,,,,,,,
400.4912624,,,,,,,
401.4912612,,,,,,,
402.4912591,,,,,,,
403.4912572,,,,,,,
404.4912566,,,,,,,
405.4912549,,,,,,,
406.4912543,,,,,,,
407.4912529,,,,,,,
408.4912519,,,,,,,
409.4912515,,,,,,,
410.4912505,,,,,,,
411.4912502,,,,,,,
412.4912492,,,,,,,
413.4912484,,,,,,,
414.4912484,,,,,,,
415.4912478,,,,,,,
416.4912473,,,,,,,
417.4912469,,,,,,,
418.491246,,,,,,,
419.4912462,,,,,,,
420.4912461,,,,,,,
421.4912462,,,,,,,
422.4912455,,,,,,,
423.491246,,,,,,,
424.4912453,,,,,,,
425.4912456,,,,,,,
426.4912456,,,,,,,
427.4912452,,,,,,,
428.4912452,,,,,,,
429.4912459,,,,,,,
430.4912462,,,,,,,
431.4912463,,,,,,,
432.491246,,,,,,,
433.4912463,,,,,,,
434.4912468,,,,,,,
435.4912472,,,,,,,
436.4912472,,,,,,,
437.4912475,,,,,,,
438.4912475,,,,,,,
439.4912486,,,,,,,
440.4912524,,,,,,,
441.4912486,,,,,,,
442.491249,,,,,,,
443.4912496,,,,,,,
444.4912491,,,,,,,
445.4912494,,,,,,,
446.4912498,,,,,,,
447.4912509,,,,,,,
448.4912512,,,,,,,
449.4912509,,,,,,,
450.4912513,,,,,,,
451.4912524,,,,,,,
452.4912529,,,,,,,
453.4912525,,,,,,,
454.4912533,,,,,,,
455.4912534,,,,,,,
456.4912543,,,,,,,
457.4912546,,,,,,,
458.4912546,,,,,,,
459.4912547,,,,,,,
460.4912556,,,,,,,
461.491256,,,,,,,
462.4912567,,,,,,,
463.4912572,,,,,,,
464.4912567,,,,,,,
465.4912578,,,,,,,
466.491258,,,,,,,
467.4912585,,,,,,,
468.4912593,,,,,,,
469.4912599,,,,,,,
470.4912593,,,,,,,
471.4912602,,,,,,,
472.4912606,,,,,,,
473.491261,,,,,,,
474.4912616,,,,,,,
475.491262,,,,,,,
476.4912624,,,,,,,
477.4912626,,,,,,,
478.4912636,,,,,,,
479.4912641,,,,,,,
480.4912642,,,,,,,
481.4912643,,,,,,,
482.4912654,,,,,,,
483.4912659,,,,,,,
484.4912657,,,,,,,
485.4912673,,,,,,,
486.4912668,,,,,,,
487.4912676,,,,,,,
488.4912685,,,,,,,
489.4912689,,,,,,,
490.4912692,,,,,,,
491.4912691,,,,,,,
492.4912696,,,,,,,
493.4912699,,,,,,,
494.4912705,,,,,,,
495.4912711,,,,,,,
496.4912719,,,,,,,
497.4912726,,,,,,,
498.491273,,,,,,,
499.4912734,,,,,,,
500.4912732,,,,,,,
501.4912738,,,,,,,
502.4912747,,,,,,,
503.491275,,,,,,,
504.4912758,,,,,,,
505.4912759,,,,,,,
506.4912765,,,,,,,
507.4912771,,,,,,,
508.4912777,,,,,,,
509.4912776,,,,,,,
510.4912415,,,,,,,
511.491246,,,,,,,
512.4912453,,,,,,,
513.4912411,,,,,,,
514.4912425,,,,,,,
515.4912473,,,,,,,
516.4912499,,,,,,,
517.4912505,,,,,,,
518.4912492,,,,,,,
519.4912494,,,,,,,
520.4912468,,,,,,,
521.4912437,,,,,,,
522.491241,,,,,,,
523.4912378,,,,,,,
524.4912363,,,,,,,
525.4912341,,,,,,,
526.4912314,,,,,,,
527.4912298,,,,,,,
528.4912279,,,,,,,
529.4912263,,,,,,,
530.491225,,,,,,,
531.4912236,,,,,,,
532.4912224,,,,,,,
533.4912204,,,,,,,
534.4912195,,,,,,,
535.491219,,,,,,,
536.491218,,,,,,,
537.4912168,,,,,,,
538.4912156,,,,,,,
539.4912155,,,,,,,
540.4912148,,,,,,,
541.4912138,,,,,,,
542.4912149,,,,,,,
543.4912137,,,,,,,
544.4912134,,,,,,,
545.4912124,,,,,,,
546.4912121,,,,,,,
547.491212,,,,,,,
548.4912118,,,,,,,
549.4912115,,,,,,,
550.4912108,,,,,,,
551.4912114,,,,,,,
552.4912109,,,,,,,
553.4912109,,,,,,,
554.4912109,,,,,,,
555.4912109,,,,,,,
556.4912106,,,,,,,
557.4912106,,,,,,,
558.4912103,,,,,,,
559.4912106,,,,,,,
560.4912105,,,,,,,
561.4912109,,,,,,,
562.4912111,,,,,,,
563.4912108,,,,,,,
564.4912102,,,,,,,
565.4912108,,,,,,,
566.4912108,,,,,,,
567.4912117,,,,,,,
568.4912115,,,,,,,
569.4912125,,,,,,,
570.4912119,,,,,,,
571.491212,,,,,,,
572.4912128,,,,,,,
573.4912126,,,,,,,
574.4912125,,,,,,,
575.4912126,,,,,,,
576.4912134,,,,,,,
577.4912137,,,,,,,
578.4912137,,,,,,,
579.4912138,,,,,,,
580.4912148,,,,,,,
581.4912149,,,,,,,
582.4912148,,,,,,,
583.4912149,,,,,,,
584.491215,,,,,,,
585.4912163,,,,,,,
586.4912155,,,,,,,
587.4912167,,,,,,,
588.4912161,,,,,,,
589.4912163,,,,,,,
590.4912167,,,,,,,
591.4912168,,,,,,,
592.491218,,,,,,,
593.4912187,,,,,,,
594.4912183,,,,,,,
595.4912188,,,,,,,
596.4912184,,,,,,,
597.4912186,,,,,,,
598.4912195,,,,,,,
599.49122,,,,,,,
